Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT019,378.8939484
FDZ08,OUT046,1222.139223
NCJ05,OUT018,1958.478083
FDF59,OUT046,1827.705711
NCO05,OUT035,1528.275781
FDW24,OUT018,593.765513
NCX42,OUT018,2164.31605
NCA53,OUT035,710.0630526
FDI45,OUT019,378.8939484
FDG46,OUT046,1691.906794
FDM20,OUT010,498.2332209
FDW11,OUT010,142.1241318
FDX08,OUT035,2685.052255
NCK17,OUT035,611.7414572
FDK32,OUT018,1966.533474
NCA42,OUT035,2437.638802
DRI01,OUT035,2715.602656
NCL55,OUT049,3626.027999
DRE25,OUT018,1212.404888
FDD14,OUT017,2774.964829
FDB10,OUT046,3421.36194
DRN11,OUT035,2282.690405
FDP38,OUT018,598.1066714
NCA30,OUT017,2820.813074
FDT15,OUT017,2879.957541
NCP55,OUT018,706.5143648
FDF12,OUT035,2193.543706
FDM21,OUT018,3077.451925
FDX56,OUT035,3259.119937
FDF10,OUT017,2241.773805
FDT32,OUT045,2769.541277
FDM51,OUT018,1287.020889
NCR50,OUT018,1958.478083
FDI19,OUT049,3472.653831
FDX21,OUT017,1502.838288
FDR31,OUT035,2303.073012
FDY02,OUT013,3604.648549
NCA29,OUT045,2583.399688
NCX17,OUT046,3044.967384
FDM12,OUT045,2780.932641
FDI53,OUT027,3741.495512
NCU30,OUT049,2501.427555
FDC56,OUT027,3073.010268
FDK27,OUT018,1579.408099
NCK18,OUT017,2489.268938
FDB52,OUT019,535.651264
DRG25,OUT027,4621.178153
FDZ13,OUT049,741.5049882
FDB57,OUT019,497.3700125
FDR40,OUT046,1218.379459
NCO14,OUT019,85.26283279
NCN19,OUT045,2805.764155
FDQ28,OUT019,314.7749031
FDO13,OUT018,2145.161466
FDK48,OUT013,1081.654073
FDU07,OUT018,1938.010716
FDW20,OUT046,1783.751376
FDV12,OUT010,193.6361581
FDH24,OUT013,2277.40274
FDV59,OUT049,3168.111348
FDK57,OUT045,1780.183072
FDL16,OUT027,1077.182207
NCQ17,OUT046,2205.793158
FDJ15,OUT018,2500.228417
FDX24,OUT049,1366.555909
FDT47,OUT046,1377.518556
FDT10,OUT049,843.9724338
FDZ37,OUT018,1080.857938
FDW43,OUT027,5599.755191
DRN36,OUT017,1372.956617
FDJ14,OUT045,1094.700432
FDA32,OUT013,3119.359092
FDJ38,OUT019,414.7056097
FDQ57,OUT017,2248.888931
NCQ41,OUT019,418.4086005
FDG56,OUT049,843.9724338
DRC13,OUT027,3011.963435
FDV55,OUT035,2282.359987
FDQ49,OUT045,2322.718512
FDE29,OUT010,127.383547
FDR03,OUT013,3155.325528
FDD45,OUT049,1366.555909
FDN38,OUT010,513.0212259
FDT56,OUT046,796.7015869
FDT48,OUT045,2822.008251
FDU03,OUT049,2759.322687
FDC56,OUT010,234.7854963
NCO43,OUT027,2459.012929
FDQ27,OUT017,1519.648376
FDR03,OUT046,3177.450604
DRH23,OUT010,150.9397371
FDG22,OUT045,593.8112274
NCJ42,OUT013,1472.471789
FDR24,OUT046,1241.948205
FDW60,OUT035,2595.130116
FDJ08,OUT013,2789.097847
DRL59,OUT018,636.997359
FDG60,OUT010,494.7388921
FDW27,OUT017,2248.888931
FDX14,OUT018,990.2033721
FDC20,OUT013,772.0505187
NCS29,OUT018,3060.171242
FDJ56,OUT046,1487.201184
FDB20,OUT019,178.7573931
FDL28,OUT027,5364.986175
FDW01,OUT018,1949.129301
FDL03,OUT046,2838.3172
FDX22,OUT049,3178.376313
FDJ21,OUT035,2316.286001
FDR31,OUT045,2190.953116
FDG21,OUT035,2295.786456
FDS22,OUT027,874.7691515
FDK08,OUT035,1407.832697
FDE17,OUT018,1929.792785
NCN30,OUT017,1380.522298
FDT50,OUT046,1358.867634
NCX42,OUT049,2364.580871
FDJ12,OUT035,3141.780491
NCA18,OUT027,2755.011643
FDP23,OUT019,459.395848
FDX12,OUT013,3433.419938
FDN40,OUT018,1938.010716
FDV48,OUT035,1089.929866
NCY54,OUT013,2582.787446
FDL16,OUT010,99.49157245
FDR45,OUT018,2947.203031
FDJ52,OUT046,2355.521791
DRG01,OUT017,1127.50934
FDP52,OUT013,3403.033558
FDU58,OUT017,2863.529153
FDL02,OUT045,1466.490242
FDG28,OUT013,3427.875784
FDA19,OUT035,1869.63434
FDW46,OUT027,1835.460108
NCD43,OUT049,1516.351203
DRG39,OUT013,722.4737669
NCF55,OUT049,569.017831
FDJ07,OUT046,1702.018462
FDE08,OUT046,2177.513273
FDP56,OUT019,111.9806356
FDT45,OUT045,731.1878765
FDF17,OUT018,2529.130738
FDX44,OUT046,1218.379459
FDM28,OUT027,4352.851898
FDI36,OUT049,2841.802207
FDS07,OUT045,1670.304519
FDD36,OUT045,1685.219008
FDW11,OUT046,840.7095647
FDN40,OUT049,2183.996828
NCQ18,OUT049,1393.966837
NCQ54,OUT017,2503.550153
NCS42,OUT045,1225.202192
DRH39,OUT010,169.2311913
FDC09,OUT027,2556.398791
FDT08,OUT010,309.2837519
FDC08,OUT035,3514.815784
FDT20,OUT017,563.7383672
FDS35,OUT035,969.2404566
FDX58,OUT018,2514.572508
FDW58,OUT046,1430.211463
DRD27,OUT046,1359.380207
FDH32,OUT019,195.5457134
FDS26,OUT035,3730.123087
FDQ31,OUT046,1211.702371
FDP11,OUT018,2765.935063
FDD58,OUT017,1383.887651
FDM33,OUT045,3065.116052
FDZ16,OUT049,2841.802207
NCS29,OUT010,521.950177
NCM18,OUT019,144.2850633
FDP11,OUT049,3209.90173
NCC42,OUT017,2010.735944
DRM23,OUT046,2571.637921
NCN55,OUT027,5364.986175
FDK46,OUT013,3583.567449
FDR01,OUT046,2792.22906
NCA05,OUT045,1897.821696
NCP43,OUT017,2621.8814
FDR12,OUT010,336.0013157
FDQ01,OUT013,3610.478611
FDM13,OUT046,1817.279773
FDQ19,OUT017,3416.0698
FDK56,OUT019,384.3666016
NCX06,OUT010,409.6551039
FDO56,OUT027,2892.485677
FDU45,OUT045,1632.359548
FDI16,OUT019,130.0418901
FDL32,OUT046,1696.633547
FDA07,OUT046,1824.390297
FDA14,OUT045,2184.02129
FDV46,OUT027,3011.963435
NCO07,OUT035,3232.196541
NCP41,OUT046,1495.179951
FDY60,OUT018,1738.278768
FDN38,OUT017,3559.95248
FDO15,OUT046,1027.319311
FDT60,OUT013,1798.364341
FDA55,OUT035,3477.580227
FDE02,OUT010,191.0384695
DRJ39,OUT049,3347.357033
FDV34,OUT035,1050.059039
FDS20,OUT027,4710.688803
FDF02,OUT027,2472.006431
FDW40,OUT017,1992.940572
NCB43,OUT046,2791.462379
FDR58,OUT017,1247.38582
DRJ59,OUT035,611.7414572
NCD30,OUT017,1385.613
FDE14,OUT017,1380.522298
FDC28,OUT018,1279.967625
FDU16,OUT018,1076.673079
NCD19,OUT035,814.0352552
FDU21,OUT046,558.0791511
FDV59,OUT027,5085.704879
FDU03,OUT045,2794.271075
FDC33,OUT010,421.9476577
NCR42,OUT035,545.3574925
DRH59,OUT035,1044.304397
NCM31,OUT035,2047.435668
FDS50,OUT035,3436.420884
FDP39,OUT046,748.0005676
FDQ55,OUT013,1692.719075
FDV36,OUT019,256.2284309
FDI05,OUT027,1993.504027
FDS45,OUT027,2471.091703
FDA39,OUT045,590.4238991
FDC37,OUT010,230.2946022
FDJ60,OUT027,3912.797691
DRQ35,OUT046,1824.390297
NCJ06,OUT046,1827.341017
NCY42,OUT018,1955.315608
DRM37,OUT049,2867.177238
FDR14,OUT045,731.2937308
FDE51,OUT049,611.0838914
FDT33,OUT017,2489.268938
FDR08,OUT013,1618.837504
FDE36,OUT010,336.0499587
FDL22,OUT019,195.5457134
FDR44,OUT013,1797.040803
FDI56,OUT019,195.5457134
FDE47,OUT010,249.5304962
FDV27,OUT010,192.7681095
FDV10,OUT049,598.8897618
FDC40,OUT045,1107.457606
NCX41,OUT013,3142.400561
NCQ38,OUT027,2471.091703
FDV12,OUT027,2472.006431
FDE52,OUT017,1231.190051
FDG20,OUT027,4327.129937
FDV16,OUT027,770.042856
FDI32,OUT017,1714.472717
FDJ32,OUT049,838.847572
FDN39,OUT018,2168.084446
FDY34,OUT017,2489.268938
FDC14,OUT035,615.2510867
FDA55,OUT017,3395.763676
FDZ50,OUT010,409.1910575
DRG13,OUT049,2492.440222
FDP01,OUT013,2151.176159
NCG54,OUT017,2598.677282
FDM13,OUT045,1789.078509
NCO18,OUT027,4352.851898
NCW41,OUT013,2204.263312
FDM52,OUT027,3566.516795
NCF55,OUT035,545.3574925
FDT09,OUT046,1844.025668
NCM19,OUT035,1704.515519
FDW12,OUT018,1955.315608
FDP15,OUT019,543.6806003
FDK36,OUT045,685.3192493
FDZ25,OUT035,2731.182373
NCW06,OUT049,2842.221192
FDW60,OUT046,2609.622155
DRC49,OUT013,2181.22733
NCT17,OUT035,2932.522198
NCN06,OUT018,2145.161466
FDC45,OUT013,2597.605188
DRJ47,OUT019,385.4034764
NCF06,OUT045,3428.461975
FDE21,OUT010,238.2409621
DRG27,OUT013,580.405009
FDW40,OUT049,1984.096558
NCO53,OUT046,2824.768512
FDE23,OUT049,620.8143298
FDQ16,OUT046,1489.957175
FDS26,OUT045,3116.705867
FDZ13,OUT010,104.0483538
FDS14,OUT049,2206.116406
FDC10,OUT045,1660.776457
FDY16,OUT049,2855.432595
FDJ20,OUT035,1854.723037
FDV43,OUT035,615.4788351
FDZ32,OUT027,2556.398791
FDR23,OUT046,2578.09707
FDN24,OUT035,732.2840759
FDE34,OUT027,4580.279901
FDU31,OUT013,3101.565065
FDW33,OUT018,1287.497307
FDU26,OUT046,1711.783133
FDE20,OUT027,4084.019691
NCW05,OUT035,1531.314212
FDB22,OUT018,1955.315608
FDO56,OUT046,1702.018462
FDA19,OUT027,3070.304143
DRI39,OUT045,790.4682658
FDH52,OUT018,739.7042533
FDZ50,OUT035,2923.244165
NCN42,OUT035,2306.79794
FDB53,OUT013,2193.741276
DRG11,OUT017,1502.838288
DRK11,OUT027,3566.516795
FDQ60,OUT017,1827.256812
FDT36,OUT017,532.3823058
DRG25,OUT018,2500.228417
DRJ23,OUT046,2813.859771
FDG05,OUT035,2416.065264
NCK06,OUT018,1597.665855
FDU52,OUT017,2228.985862
FDW07,OUT018,1083.006838
NCM17,OUT045,626.5046262
FDA22,OUT045,2403.677534
NCA41,OUT018,2514.572508
FDF38,OUT035,611.7414572
FDH52,OUT046,833.8195396
FDY58,OUT019,498.87267
FDZ16,OUT045,2780.932641
NCM18,OUT017,847.7344
FDA22,OUT018,2145.161466
NCJ43,OUT035,2669.735681
FDI34,OUT027,5364.986175
FDG56,OUT046,838.9136831
FDS34,OUT046,1689.683731
DRC01,OUT035,710.0630526
FDQ04,OUT035,611.9679064
FDK04,OUT035,809.5740955
FDT51,OUT049,1658.573512
FDV26,OUT017,2842.776814
FDS04,OUT049,1972.778506
FDW43,OUT018,2899.817606
FDQ28,OUT010,309.2837519
NCK06,OUT017,1864.884226
FDS23,OUT018,1629.251763
FDZ36,OUT019,414.7056097
FDE56,OUT018,744.2234081
FDW10,OUT027,4220.081989
NCN14,OUT045,2769.541277
NCQ18,OUT045,1355.970957
FDW08,OUT017,1510.900948
FDU43,OUT035,3525.622037
FDR33,OUT010,232.3845872
FDM24,OUT010,307.519478
NCZ05,OUT046,1478.503571
NCV41,OUT035,1704.515519
FDV11,OUT018,2261.702071
NCY05,OUT035,573.6218315
FDV44,OUT018,2500.228417
FDW32,OUT049,1228.163354
NCU18,OUT027,3202.48577
NCC43,OUT035,3603.910184
FDW19,OUT013,1639.624364
FDN31,OUT035,2906.568853
FDI48,OUT045,686.5465622
FDS24,OUT017,1161.062285
FDF46,OUT049,1712.281839
DRG23,OUT017,2228.985862
FDG14,OUT018,1926.67663
NCY30,OUT049,2635.595139
FDO28,OUT018,1579.408099
DRD24,OUT035,2059.182036
FDI33,OUT049,1248.974968
FDN32,OUT046,2849.991445
FDR16,OUT045,3047.631448
FDF26,OUT046,2225.489134
NCN29,OUT018,597.1720125
FDE20,OUT045,2425.14046
FDA46,OUT046,2824.768512
FDU28,OUT045,2769.541277
FDQ48,OUT045,1355.469201
FDV36,OUT013,1800.370969
FDR14,OUT018,633.5981336
FDP23,OUT017,3164.080366
FDP56,OUT013,678.3644764
FDK48,OUT010,174.6371127
FDR48,OUT046,2205.793158
NCY29,OUT049,801.5057936
FDM22,OUT018,636.997359
DRJ01,OUT013,2308.673823
FDZ43,OUT045,3348.569224
FDV03,OUT035,2303.024207
FDX11,OUT027,4580.279901
NCA41,OUT027,4839.18121
FDE38,OUT017,2489.268938
FDI27,OUT018,593.765513
FDN32,OUT013,2830.146517
NCN43,OUT017,1854.149544
FDB47,OUT027,5086.040524
FDV03,OUT017,2248.841274
NCN30,OUT045,1355.469201
NCV54,OUT010,234.0741386
FDV07,OUT013,1483.769914
FDP07,OUT049,2805.774355
FDK48,OUT018,906.164457
FDM15,OUT019,317.6248382
FDY19,OUT027,2892.485677
FDK46,OUT046,3608.69535
FDY11,OUT045,932.7760164
FDH09,OUT046,736.9537358
FDO08,OUT027,4024.202159
FDU14,OUT013,3624.830555
FDD22,OUT027,2771.218587
FDM27,OUT017,2394.240629
FDL02,OUT027,2472.006431
NCA17,OUT035,2271.343151
FDE38,OUT019,343.9785143
NCG07,OUT049,2842.221192
DRC27,OUT013,3397.046679
FDA27,OUT035,3762.027341
FDW40,OUT045,1941.598492
DRI11,OUT013,1683.063152
FDN50,OUT046,1366.157897
FDR12,OUT046,2639.176727
FDT34,OUT027,2502.823134
FDW11,OUT035,864.2486908
NCO30,OUT027,4585.474205
FDZ34,OUT017,2838.186408
FDU45,OUT017,1719.504985
NCD42,OUT035,576.7827757
FDX25,OUT045,2686.99825
NCR29,OUT046,787.5241151
FDX43,OUT019,347.0499685
FDB04,OUT010,175.1635098
FDR49,OUT027,1190.073182
FDS39,OUT018,1738.278768
FDW58,OUT045,1236.673738
FDG22,OUT019,73.37319429
FDG31,OUT017,904.1763772
NCV53,OUT027,5412.891229
DRJ37,OUT035,2282.690405
FDV07,OUT035,1694.792305
FDW52,OUT018,2176.732974
FDT15,OUT045,2805.764155
FDD02,OUT018,1460.216704
FDM16,OUT035,1050.059039
NCE55,OUT046,2556.968306
FDB57,OUT018,2865.496446
FDQ04,OUT013,582.4099142
FDQ47,OUT019,73.16538773
FDY14,OUT019,538.8023468
DRK37,OUT017,2896.631184
FDO25,OUT017,3164.289188
FDL57,OUT046,3650.749553
NCK29,OUT018,1565.430056
FDK46,OUT027,5691.247309
NCB43,OUT010,404.366389
DRE01,OUT027,5431.867548
FDC46,OUT018,2492.318092
FDQ23,OUT045,1467.25649
FDX38,OUT049,694.8885522
FDG60,OUT018,2900.63266
FDW55,OUT017,3508.219173
FDP39,OUT013,683.6896226
FDB20,OUT018,978.7968886
FDV21,OUT017,1836.387472
FDZ02,OUT013,1343.236752
FDP19,OUT027,3126.866269
FDA38,OUT035,3538.816375
FDH22,OUT045,1789.078509
DRM11,OUT045,3499.690714
FDO12,OUT027,4839.18121
FDT14,OUT049,1819.148048
FDW34,OUT010,498.2332209
FDG04,OUT027,4621.178153
FDW59,OUT018,1089.789293
FDR33,OUT018,1298.993633
FDP32,OUT013,1813.086946
FDL13,OUT027,5333.610076
FDD22,OUT013,1668.167743
FDV40,OUT027,1834.780924
NCD55,OUT046,598.4937886
FDQ20,OUT010,79.03739767
FDD28,OUT045,781.3625977
FDC39,OUT045,3082.770858
NCR17,OUT049,1712.281839
DRO35,OUT018,1481.922014
FDF40,OUT049,3657.216775
FDR31,OUT018,1926.67663
NCQ41,OUT017,2879.957541
FDP38,OUT046,690.7234067
NCU54,OUT027,5046.744975
FDG22,OUT018,359.7422648
DRK59,OUT013,3397.538471
FDC37,OUT046,1495.179951
NCO42,OUT013,2081.042292
NCT42,OUT017,2248.888931
FDX27,OUT035,1355.06119
FDV40,OUT018,911.3632243
FDT45,OUT027,1516.656467
FDS47,OUT019,169.571109
FDR45,OUT035,3572.250789
FDB03,OUT045,3387.592028
FDO49,OUT035,757.4170922
FDU60,OUT027,3912.797691
FDB26,OUT018,636.997359
FDB46,OUT017,3128.22058
FDQ37,OUT019,414.7056097
FDN03,OUT017,3667.586786
NCX30,OUT045,3520.94563
FDK32,OUT019,314.7749031
DRM47,OUT013,2814.00227
NCO02,OUT046,1021.837201
FDP04,OUT013,921.8671441
NCO43,OUT049,1488.97635
FDD59,OUT013,1184.762919
FDQ10,OUT017,2666.926222
FDW45,OUT035,2286.920548
NCK30,OUT049,3648.398074
FDU31,OUT018,2755.726673
NCQ17,OUT019,314.7749031
FDN01,OUT017,2583.853424
FDZ19,OUT049,2572.387133
DRG37,OUT017,2261.791059
FDE32,OUT045,467.6946101
FDO34,OUT049,2492.440222
FDM04,OUT019,112.7576125
FDZ25,OUT049,2655.091281
FDU08,OUT049,1377.2366
NCW30,OUT045,3468.094557
NCM18,OUT013,817.9231959
FDS22,OUT035,615.2510867
NCH18,OUT017,3461.256502
FDC23,OUT013,2543.869166
FDY46,OUT013,2794.266433
NCU06,OUT046,3414.405043
FDX57,OUT045,1355.469201
FDX36,OUT027,5270.203506
FDL16,OUT045,689.5061439
FDT16,OUT010,528.604951
FDN16,OUT018,1294.883824
FDC03,OUT046,2808.654943
DRF60,OUT013,3377.668615
FDS27,OUT027,4839.18121
FDP33,OUT010,524.8976119
FDJ36,OUT018,1294.883824
NCR42,OUT013,460.3120262
FDV14,OUT017,1222.555173
NCP42,OUT035,2909.865071
FDB50,OUT027,1993.504027
NCC30,OUT027,4220.081989
FDA23,OUT018,1287.020889
FDW16,OUT017,1254.542213
FDQ52,OUT010,501.0916409
FDB58,OUT049,2194.083289
NCP29,OUT049,946.1507353
NCM05,OUT045,3455.632007
FDO25,OUT013,3109.560435
NCM54,OUT046,1844.025668
NCL54,OUT046,2594.600599
FDL39,OUT010,386.8103754
FDF53,OUT018,2224.953798
NCQ42,OUT035,1884.91757
FDF58,OUT013,872.3803495
FDZ04,OUT035,966.4543734
FDE26,OUT019,276.0230806
FDS60,OUT017,2380.1957
FDV58,OUT017,2450.13142
FDM04,OUT045,731.0231269
FDE08,OUT035,2253.424641
NCB43,OUT049,2847.230259
FDU11,OUT010,240.2568598
FDF22,OUT019,458.2448803
FDE24,OUT013,1950.239576
DRJ49,OUT046,1833.506634
NCQ53,OUT035,3592.745194
NCL41,OUT013,513.470618
FDR22,OUT013,1632.908071
FDH04,OUT035,1396.397822
DRH15,OUT045,592.6827259
FDY40,OUT049,698.8752059
NCI17,OUT035,1396.914728
NCC18,OUT013,2565.979898
FDY28,OUT027,5086.040524
FDB45,OUT027,2556.398791
NCL30,OUT018,1613.525091
FDM10,OUT017,3106.280992
FDH22,OUT027,2985.307021
NCZ53,OUT017,2863.529153
NCI18,OUT013,3307.093229
FDH14,OUT027,3250.088944
FDR36,OUT027,878.1158181
FDW01,OUT045,2184.02129
FDK02,OUT027,2970.463844
FDJ02,OUT018,1966.533474
FDU55,OUT013,3624.830555
NCV18,OUT027,2189.30638
FDH14,OUT018,1620.16166
FDZ37,OUT045,1224.748825
FDX49,OUT049,3317.498479
NCD43,OUT046,1486.650868
FDZ07,OUT013,817.9231959
FDK43,OUT035,1897.425416
FDR32,OUT018,2860.710149
FDT39,OUT013,2200.703953
NCV54,OUT017,1843.57276
FDF38,OUT018,406.4866485
FDV60,OUT046,2813.197586
FDH44,OUT027,3689.640174
FDS21,OUT046,835.1681368
NCL41,OUT045,556.6834345
FDM46,OUT017,1373.155381
FDU27,OUT045,692.8988985
NCJ54,OUT017,3430.623764
DRG51,OUT018,2176.732974
NCA29,OUT019,347.0499685
FDR47,OUT045,2787.917473
NCL19,OUT027,3250.088944
DRG01,OUT049,1047.304365
FDG10,OUT046,791.8637683
NCV05,OUT049,2238.909102
NCH18,OUT019,503.9210231
FDV14,OUT018,1073.277406
DRJ23,OUT035,2911.95513
DRJ11,OUT046,2808.654943
FDZ03,OUT017,2854.469403
FDI27,OUT010,92.66571382
FDJ14,OUT018,1071.704142
FDU32,OUT017,1843.57276
FDD47,OUT027,4254.594305
DRF36,OUT035,2949.346408
FDM21,OUT046,3604.466014
FDV10,OUT018,408.0417734
FDH60,OUT018,2482.108962
FDX47,OUT010,315.0159189
FDT19,OUT019,395.0328407
FDO11,OUT045,3582.077031
FDH24,OUT027,3774.904088
FDL02,OUT018,1289.579671
FDB02,OUT049,2595.356502
FDA43,OUT046,2808.654943
FDG52,OUT045,689.5061439
DRC12,OUT013,2830.146517
FDY37,OUT018,1748.251469
NCU18,OUT045,1930.243423
FDU09,OUT035,814.3365878
DRJ25,OUT027,1190.073182
DRE12,OUT018,1460.4281
DRL47,OUT017,1839.790554
DRK01,OUT046,1358.867634
FDC22,OUT019,374.7652751
FDG44,OUT013,718.6184115
FDW04,OUT035,1869.63434
FDK09,OUT049,3400.582051
NCN43,OUT035,1898.822889
FDG04,OUT049,2867.177238
FDH32,OUT010,192.1344787
DRI47,OUT017,2261.791059
DRE15,OUT013,1001.614721
FDY11,OUT035,1009.05072
FDO60,OUT049,616.3213863
FDQ20,OUT018,406.4866485
FDO57,OUT027,3741.495512
FDT14,OUT019,223.3747001
FDA57,OUT049,594.4694287
DRN35,OUT017,563.9470471
FDJ03,OUT046,694.9433176
FDX28,OUT017,1502.838288
DRE25,OUT045,1232.231315
FDR09,OUT046,3604.466014
FDB23,OUT035,3514.815784
FDO08,OUT045,2285.002581
FDQ23,OUT049,1499.37207
FDW04,OUT013,1786.531152
DRK13,OUT010,418.2133455
NCL17,OUT027,3221.325076
FDY21,OUT035,2923.244165
FDJ38,OUT027,4621.178153
FDA37,OUT019,253.9607635
FDV43,OUT013,605.1922258
FDL36,OUT046,1366.66361
FDD53,OUT045,593.8112274
FDZ19,OUT010,371.7229857
FDV21,OUT045,1789.078509
NCL54,OUT018,2289.238919
DRI47,OUT027,3566.516795
DRG03,OUT049,2231.82555
FDG21,OUT013,2193.741276
FDW03,OUT018,1301.898686
NCI55,OUT046,1827.341017
DRC36,OUT019,378.8939484
FDH22,OUT017,1836.387472
FDV20,OUT045,1791.972117
NCU41,OUT027,4768.303032
FDN46,OUT027,2472.006431
FDK50,OUT045,2318.967876
NCA05,OUT027,3566.516795
DRH01,OUT018,2268.978746
FDT08,OUT018,1937.73019
FDM08,OUT018,2852.730832
FDZ07,OUT035,862.402526
FDS22,OUT017,701.9904083
FDV35,OUT027,3607.103456
FDI28,OUT010,175.574033
FDW58,OUT027,2471.091703
FDT52,OUT045,3398.343847
FDY34,OUT046,2463.367975
FDR10,OUT046,2369.035685
FDK57,OUT017,1827.256812
FDR02,OUT027,2494.07948
FDX49,OUT046,3350.607176
FDQ20,OUT046,595.0797492
DRK23,OUT045,3541.479921
NCW06,OUT046,2786.551423
FDR31,OUT017,2215.950063
NCE43,OUT013,2428.226642
DRO59,OUT027,1981.845399
FDN09,OUT049,3492.650851
FDR11,OUT046,2382.327431
FDO57,OUT013,2257.247319
NCX18,OUT017,2857.706536
FDB05,OUT018,3007.82119
FDQ08,OUT018,743.9480197
NCG43,OUT035,1399.174061
FDJ56,OUT013,1470.638285
FDA13,OUT010,74.95909709
FDO56,OUT017,1719.914252
FDB37,OUT018,2951.969758
FDZ02,OUT018,1205.04279
FDQ24,OUT046,3617.942446
FDM16,OUT013,995.9011241
FDU35,OUT049,1381.206881
FDT35,OUT035,2537.126486
NCX30,OUT049,3513.715087
FDG04,OUT017,2879.957541
FDI12,OUT035,1204.024497
FDE35,OUT035,857.165751
NCP14,OUT027,2472.006431
NCY53,OUT045,1601.862221
FDP49,OUT017,800.4859887
FDQ04,OUT017,601.5592839
FDM39,OUT035,2630.632785
FDO58,OUT019,343.9785143
FDC56,OUT017,1704.692704
NCQ54,OUT046,2477.500594
FDV10,OUT027,875.0929661
NCK17,OUT046,595.0797492
NCF55,OUT027,820.0745846
FDV33,OUT013,3604.153123
NCH29,OUT019,195.5457134
FDA37,OUT027,2967.848022
FDH46,OUT018,1287.020889
FDS25,OUT035,1679.79309
FDH04,OUT027,2217.284978
FDX52,OUT046,2833.733995
NCD42,OUT017,566.9725976
FDW47,OUT017,1858.806587
FDL25,OUT027,2440.846087
NCJ06,OUT010,234.4527239
FDY09,OUT013,2576.533997
FDS40,OUT046,561.0732206
FDH41,OUT017,3128.22058
FDG38,OUT035,1245.628968
FDU03,OUT027,4465.635695
FDV20,OUT046,1820.218992
DRB13,OUT045,2789.758994
NCQ30,OUT013,1804.072138
NCH06,OUT013,3390.630016
FDU50,OUT018,1427.250975
NCO42,OUT019,278.2845199
FDW09,OUT018,989.8369626
FDH04,OUT013,1220.659174
FDC21,OUT045,1471.977159
FDL21,OUT049,602.1027784
FDM46,OUT010,210.5623238
FDT22,OUT019,144.2850633
FDB28,OUT035,2906.568853
FDI12,OUT018,1081.258041
FDA28,OUT045,1815.409351
FDF59,OUT013,1807.350628
FDM45,OUT027,2970.463844
FDQ56,OUT017,1231.645802
FDR46,OUT049,2231.82555
FDT01,OUT013,3091.752207
FDD16,OUT027,1834.780924
NCU30,OUT010,316.2143742
FDM40,OUT010,297.2198176
FDI56,OUT035,1396.914728
NCS30,OUT013,1797.040803
FDU08,OUT017,1383.375565
FDX51,OUT027,4839.18121
FDA43,OUT045,2765.069128
FDX59,OUT010,70.1342447
FDC37,OUT018,1294.404672
FDP58,OUT013,3142.477638
NCY42,OUT035,2047.435668
FDF21,OUT018,2463.608248
FDU10,OUT027,874.7691515
DRL47,OUT018,1599.621545
FDA58,OUT018,2947.203031
FDJ22,OUT049,2789.365318
FDK50,OUT046,2355.521791
FDO38,OUT035,1147.442932
DRF60,OUT035,3519.928998
NCZ42,OUT019,508.4206366
FDD35,OUT049,1722.105392
FDL25,OUT045,1348.235976
FDJ16,OUT013,772.3363098
DRK59,OUT049,3441.993165
FDI50,OUT046,3451.911977
NCB19,OUT045,1209.294449
DRI37,OUT035,862.402526
FDA14,OUT027,3534.952484
FDC08,OUT018,2874.153703
FDS45,OUT046,1503.836362
FDI21,OUT049,925.7404082
DRJ47,OUT035,2651.01165
DRE37,OUT027,4580.279901
FDT55,OUT018,2081.435663
NCG42,OUT027,3011.963435
FDA31,OUT049,2616.581626
NCW42,OUT046,3330.282498
FDF50,OUT017,2838.186408
FDK56,OUT049,2825.591471
FDX10,OUT035,573.7048749
NCK07,OUT027,3774.904088
FDZ49,OUT017,3356.058471
FDR33,OUT013,1483.769914
FDO44,OUT018,1435.439275
FDA20,OUT046,2808.654943
NCL30,OUT045,1807.973
FDI05,OUT019,165.9018539
FDQ12,OUT018,2911.744808
FDH47,OUT017,1380.522298
FDH34,OUT018,2500.228417
FDF29,OUT046,1844.025668
FDG40,OUT018,359.7422648
NCE18,OUT017,3593.434765
FDP21,OUT010,410.4897818
FDY50,OUT013,1221.111028
FDB36,OUT049,1836.374682
NCZ29,OUT049,1838.726997
FDU20,OUT018,1475.851708
FDO56,OUT013,1683.063152
FDW31,OUT049,2850.821753
DRH59,OUT013,990.4432844
NCB30,OUT017,2857.706536
FDK43,OUT027,3011.963435
FDW43,OUT045,3403.840236
NCL19,OUT017,2010.735944
FDJ27,OUT046,1509.27562
FDC45,OUT046,2455.574272
FDY40,OUT035,719.6242708
NCM41,OUT035,1404.409113
NCK18,OUT019,347.0499685
FDP37,OUT049,1838.726997
FDA27,OUT027,5691.247309
NCX30,OUT035,3564.98708
FDR09,OUT017,3642.364995
FDG08,OUT027,4381.073113
NCU30,OUT013,2464.092628
FDB16,OUT017,1231.190051
FDM16,OUT017,1032.199167
FDC48,OUT013,1184.324515
NCF18,OUT046,2791.462379
FDU46,OUT018,1080.857938
FDH41,OUT018,2731.338
NCN42,OUT010,310.767197
FDU49,OUT046,1220.350033
FDB20,OUT027,2050.262714
FDG50,OUT019,195.4733547
